Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
47,34,1,1,0.57803625,1,0.5700512,0.3386169,0.7714708,1
47,35,0,0,0.6568576,1,0.68409514,0.45664915,0.8296967,1
47,35,0,1,0.6472007,1,0.67084706,0.43492413,0.82410634,1
47,35,1,0,0.573201,1,0.5718379,0.3486332,0.7664747,1
47,35,1,1,0.5798432,1,0.57690203,0.35298488,0.77331835,1
47,36,0,0,0.65849686,1,0.68990046,0.46020505,0.83299714,1
47,36,0,1,0.64886177,1,0.6776587,0.43487737,0.8253661,1
47,36,1,0,0.5755873,1,0.5757059,0.36159423,0.76876754,1
47,36,1,1,0.58222705,1,0.5839379,0.3623668,0.7789432,1
47,37,0,0,0.65849686,1,0.68990046,0.46020505,0.83299714,1
47,37,0,1,0.64886177,1,0.6776587,0.43487737,0.8253661,1
47,37,1,0,0.5755873,1,0.5757059,0.36159423,0.76876754,1
47,37,1,1,0.58222705,1,0.5839379,0.3623668,0.7789432,1
47,38,0,0,0.65625095,1,0.6875781,0.45626107,0.8318275,1
47,38,0,1,0.64659804,1,0.6759324,0.43217334,0.8253661,1
47,38,1,0,0.5731405,1,0.57471085,0.35840687,0.7682533,1
47,38,1,1,0.57978964,1,0.58100075,0.3578159,0.7784338,1
47,39,0,0,0.64755946,1,0.66216755,0.43340516,0.81846523,1
47,39,0,1,0.63782495,1,0.6453909,0.40938944,0.8144132,1
47,39,1,0,0.56381947,1,0.54457,0.33867604,0.7462878,1
47,39,1,1,0.57049495,1,0.5469715,0.3377902,0.76282215,1
47,40,0,0,0.64755946,1,0.66216755,0.43340516,0.81846523,1
47,40,0,1,0.63782495,1,0.6453909,0.40938944,0.8144132,1
47,40,1,0,0.56381947,1,0.54457,0.33867604,0.7462878,1
47,40,1,1,0.57049495,1,0.5469715,0.3377902,0.76282215,1
47,41,0,0,0.64755946,1,0.66216755,0.43340516,0.81846523,1
47,41,0,1,0.63782495,1,0.6453909,0.40938944,0.8144132,1
47,41,1,0,0.56381947,1,0.54457,0.33867604,0.7462878,1
47,41,1,1,0.57049495,1,0.5469715,0.3377902,0.76282215,1
47,42,0,0,0.64755946,1,0.66234016,0.43340516,0.81846523,1
47,42,0,1,0.63782495,1,0.6453909,0.40938944,0.8144132,1
47,42,1,0,0.56381947,1,0.5449083,0.33867604,0.7462878,1
47,42,1,1,0.57049495,1,0.54708964,0.3377902,0.76282215,1
48,0,0,0,0.23256913,0,0.20163085,0.1271094,0.33169326,0
48,0,0,1,0.21224283,0,0.177026,0.118034706,0.27400488,0
48,0,1,0,0.19010888,0,0.1563013,0.10477543,0.23178427,0
48,0,1,1,0.19064677,0,0.15660875,0.10297642,0.23663716,0
48,1,0,0,0.23220657,0,0.19854319,0.12597299,0.3244126,0
48,1,0,1,0.21199407,0,0.17472076,0.11643347,0.26827067,0
48,1,1,0,0.18988363,0,0.15437901,0.10436054,0.22921309,0
48,1,1,1,0.19043271,0,0.15378019,0.10124516,0.23087968,0
48,2,0,0,0.23210518,0,0.19659647,0.12382052,0.31464946,0
48,2,0,1,0.21110709,0,0.17038709,0.1140362,0.25540164,0
48,2,1,0,0.18927617,0,0.15224457,0.10176247,0.22466053,0
48,2,1,1,0.18909231,0,0.14953008,0.100241534,0.22109792,0
48,3,0,0,0.24287677,0,0.21262452,0.12833934,0.35390747,0
48,3,0,1,0.21921158,0,0.1818528,0.117013715,0.28022024,0
48,3,1,0,0.19622405,0,0.16150615,0.10673573,0.24656262,0
48,3,1,1,0.19561154,0,0.15920359,0.10287816,0.24458964,0
48,4,0,0,0.24122001,0,0.20697561,0.12691501,0.34531552,0
48,4,0,1,0.21756388,0,0.17776254,0.1163421,0.26613912,0
48,4,1,0,0.19294544,0,0.15497175,0.104917735,0.23082086,0
48,4,1,1,0.19208202,0,0.15113454,0.101480246,0.22645625,0
48,5,0,0,0.24450637,0,0.21239656,0.12951614,0.35337666,0
48,5,0,1,0.22051193,0,0.18312928,0.11943701,0.27654913,0
48,5,1,0,0.19509442,0,0.15746137,0.10618293,0.24151093,0
48,5,1,1,0.19423044,0,0.15460247,0.10188988,0.23737836,0
48,6,0,0,0.25764233,0,0.22274938,0.12970069,0.37830305,0
48,6,0,1,0.23187993,0,0.18956783,0.122933365,0.30812317,0
48,6,1,0,0.19941232,0,0.15905532,0.105979726,0.24890947,0
48,6,1,1,0.1979337,0,0.15589824,0.103367046,0.24418099,0
48,7,0,0,0.26276463,0,0.2310667,0.13158631,0.4063736,0
48,7,0,1,0.23620956,0,0.1952048,0.12485049,0.32558808,0
48,7,1,0,0.20005041,0,0.16022247,0.1065808,0.2486213,0
48,7,1,1,0.19824445,0,0.15638357,0.105232686,0.24468525,0
48,8,0,0,0.28693888,0,0.26568714,0.14440468,0.4492561,0
48,8,0,1,0.2555291,0,0.22494256,0.13372426,0.38220504,0
48,8,1,0,0.20990187,0,0.17243856,0.11323234,0.27434072,0
48,8,1,1,0.20825787,0,0.16944285,0.1091035,0.27252087,0
48,9,0,0,0.3229688,0,0.31612718,0.18050288,0.50652355,0
48,9,0,1,0.29172754,0,0.27278596,0.15915631,0.4435192,0
48,9,1,0,0.22803184,0,0.19522989,0.12369399,0.31819752,0
48,9,1,1,0.22865978,0,0.19220114,0.12391976,0.3160513,0
48,10,0,0,0.32878894,0,0.3255104,0.18473452,0.522086,0
48,10,0,1,0.2974855,0,0.28384042,0.1638206,0.46276277,0
48,10,1,0,0.2308148,0,0.20182216,0.12593181,0.32560515,0
48,10,1,1,0.23222798,0,0.19928539,0.12714893,0.33043757,0
48,11,0,0,0.33041683,0,0.32183915,0.18549085,0.50824225,0
48,11,0,1,0.2991436,0,0.28347895,0.16233462,0.45757267,0
48,11,1,0,0.23136626,0,0.20041499,0.12418094,0.31724134,0
48,11,1,1,0.23280692,0,0.19836536,0.12662074,0.32381478,0
48,12,0,0,0.31847805,0,0.30996948,0.1786538,0.50104606,0
48,12,0,1,0.28912514,0,0.27256727,0.1618866,0.45136184,0
48,12,1,0,0.22216153,0,0.19232327,0.12104038,0.3039419,0
48,12,1,1,0.22371787,0,0.19248378,0.12252416,0.30652052,0
48,13,0,0,0.31223837,0,0.3044267,0.17306393,0.49706358,0
48,13,0,1,0.2837899,0,0.26583585,0.15782794,0.44348943,0
48,13,1,0,0.21721151,0,0.18725413,0.11931523,0.29614574,0
48,13,1,1,0.21881148,0,0.18700942,0.12117917,0.29710028,0
48,14,0,0,0.3141874,0,0.309693,0.17491487,0.5047959,0
48,14,0,1,0.28613073,0,0.27042925,0.15908249,0.45643678,0
48,14,1,0,0.21744211,0,0.18833536,0.119377404,0.29895204,0
48,14,1,1,0.21952754,0,0.1898124,0.12151862,0.30811402,0
48,15,0,0,0.3213562,0,0.31830072,0.1797775,0.52560806,0
48,15,0,1,0.29320428,0,0.27918226,0.16215529,0.47481468,0
48,15,1,0,0.22150546,0,0.19283575,0.1210794,0.32120812,0
48,15,1,1,0.2240072,0,0.19486552,0.1238523,0.3232224,0
48,16,0,0,0.32167697,0,0.3179031,0.18015948,0.5269318,0
48,16,0,1,0.29339594,0,0.2802552,0.1631545,0.47376728,0
48,16,1,0,0.22158979,0,0.1936008,0.12063658,0.3203068,0
48,16,1,1,0.22410598,0,0.19533466,0.12411214,0.3250225,0
48,17,0,0,0.51420724,1,0.5103488,0.26480168,0.7407383,1
48,17,0,1,0.49539855,0,0.48269147,0.24687074,0.72298145,0
48,17,1,0,0.3851566,0,0.33078688,0.16654293,0.6146633,0
48,17,1,1,0.3919922,0,0.33859053,0.16693175,0.60845345,0
48,18,0,0,0.540022,1,0.5516659,0.28938624,0.7765532,1
48,18,0,1,0.52164716,1,0.5257152,0.27235132,0.75020856,1
48,18,1,0,0.41510135,0,0.37037742,0.19635089,0.65976286,0
48,18,1,1,0.42117563,0,0.37998527,0.19229798,0.66010576,0
48,19,0,0,0.59730977,1,0.6014708,0.33858824,0.79651785,1
48,19,0,1,0.5831331,1,0.58079827,0.3131463,0.7759754,1
48,19,1,0,0.4904019,0,0.44019258,0.23080292,0.6877613,0
48,19,1,1,0.4980721,0,0.44607782,0.23486961,0.6800351,0
48,20,0,0,0.6024479,1,0.6110077,0.34484923,0.797991,1
48,20,0,1,0.58917207,1,0.5897217,0.32913885,0.7873571,1
48,20,1,0,0.49825838,0,0.45196033,0.23993061,0.69052434,0
48,20,1,1,0.50669056,1,0.45892897,0.24090025,0.68744767,0
48,21,0,0,0.60548097,1,0.61233425,0.34742334,0.79796666,1
48,21,0,1,0.5938877,1,0.5936587,0.33017462,0.78736466,1
48,21,1,0,0.5025046,1,0.4548642,0.24106744,0.6986578,0
48,21,1,1,0.51095617,1,0.46228653,0.2486604,0.69472975,0
48,22,0,0,0.6160265,1,0.6190437,0.35556406,0.80010855,1
48,22,0,1,0.60507226,1,0.6029836,0.34846225,0.7884828,1
48,22,1,0,0.51493436,1,0.46369135,0.25159574,0.70835245,0
48,22,1,1,0.5233281,1,0.47232705,0.25639322,0.6980647,0
48,23,0,0,0.61950773,1,0.6366066,0.38564074,0.81273025,1
48,23,0,1,0.610109,1,0.61779463,0.37119114,0.7934418,1
48,23,1,0,0.52080464,1,0.48512638,0.26766148,0.7219254,0
48,23,1,1,0.52960384,1,0.49584073,0.26981756,0.72007203,0
48,24,0,0,0.6393169,1,0.64889216,0.41086525,0.81589836,1
48,24,0,1,0.6292246,1,0.6322415,0.3938225,0.8014834,1
48,24,1,0,0.546998,1,0.5094825,0.2982053,0.73238385,1
48,24,1,1,0.55460155,1,0.5140035,0.2996728,0.733688,1
48,25,0,0,0.64632875,1,0.6559391,0.4187513,0.818462,1
48,25,0,1,0.63636833,1,0.64166176,0.3991786,0.8064108,1
48,25,1,0,0.55706495,1,0.5212741,0.30716828,0.7352665,1
48,25,1,1,0.56458706,1,0.5303497,0.3048698,0.74344,1
48,26,0,0,0.64792836,1,0.66545814,0.42325652,0.8204819,1
48,26,0,1,0.63797617,1,0.64959395,0.40978998,0.8095201,1
48,26,1,0,0.5599516,1,0.5341648,0.31615824,0.7376474,1
48,26,1,1,0.5674926,1,0.5436842,0.32390973,0.75165266,1
48,27,0,0,0.6516838,1,0.6652151,0.42221144,0.82029325,1
48,27,0,1,0.6417789,1,0.64947116,0.41368127,0.8095523,1
48,27,1,0,0.5637585,1,0.5357477,0.31790447,0.73876053,1
48,27,1,1,0.57131314,1,0.54340255,0.3200107,0.7480615,1
48,28,0,0,0.6617018,1,0.67931014,0.43747798,0.8290588,1
48,28,0,1,0.65232193,1,0.66472924,0.42636406,0.8229827,1
48,28,1,0,0.5768173,1,0.55728364,0.3419191,0.7506789,1
48,28,1,1,0.5847515,1,0.5675468,0.3386615,0.7667018,1
48,29,0,0,0.66051656,1,0.6812415,0.4510517,0.829072,1
48,29,0,1,0.65111864,1,0.6670909,0.43328315,0.8224247,1
48,29,1,0,0.5755673,1,0.56027347,0.34328187,0.75218296,1
48,29,1,1,0.5835116,1,0.56949306,0.3450715,0.76909775,1
48,30,0,0,0.65817934,1,0.67959845,0.4510517,0.829072,1
48,30,0,1,0.64874744,1,0.6630666,0.4253344,0.82190216,1
48,30,1,0,0.5731095,1,0.55756164,0.3393767,0.7519757,1
48,30,1,1,0.5810724,1,0.566545,0.33714816,0.7672314,1
48,31,0,0,0.6554759,1,0.6748742,0.4408622,0.8264924,1
48,31,0,1,0.6460072,1,0.6594704,0.42018247,0.82039386,1
48,31,1,0,0.5702774,1,0.554407,0.33312142,0.7504318,1
48,31,1,1,0.57826316,1,0.5609788,0.33591715,0.7663545,1
48,32,0,0,0.65611917,1,0.67596984,0.44698372,0.82903564,1
48,32,0,1,0.64708024,1,0.6617833,0.4179513,0.81986403,1
48,32,1,0,0.5713866,1,0.5561068,0.3313702,0.7551521,1
48,32,1,1,0.5794086,1,0.56181514,0.3355597,0.76984555,1
48,33,0,0,0.65456754,1,0.67596984,0.44375747,0.82907456,1
48,33,0,1,0.64543426,1,0.66242814,0.42684287,0.8209648,1
48,33,1,0,0.5701365,1,0.5579872,0.33824748,0.7608431,1
48,33,1,1,0.5773481,1,0.5663715,0.33628324,0.7714715,1
48,34,0,0,0.6551468,1,0.68105483,0.45156077,0.8296967,1
48,34,0,1,0.645468,1,0.6645597,0.4274072,0.8210371,1
48,34,1,0,0.571392,1,0.5655055,0.3443059,0.7612932,1
48,34,1,1,0.57803625,1,0.56769323,0.34037915,0.77148265,1
48,35,0,0,0.6568576,1,0.6846456,0.45586762,0.8296967,1
48,35,0,1,0.6472007,1,0.6712835,0.43212754,0.8241435,1
48,35,1,0,0.573201,1,0.57055205,0.3446462,0.76612085,1
48,35,1,1,0.5798432,1,0.57690203,0.34618223,0.77359855,1
48,36,0,0,0.65849686,1,0.68990046,0.45662618,0.83311194,1
48,36,0,1,0.64886177,1,0.67784363,0.4321647,0.8258303,1
48,36,1,0,0.5755873,1,0.57480764,0.36115924,0.76876163,1
48,36,1,1,0.58222705,1,0.58361995,0.3578024,0.77804834,1
48,37,0,0,0.65849686,1,0.68990046,0.45662618,0.83311194,1
48,37,0,1,0.64886177,1,0.67784363,0.4321647,0.8258303,1
48,37,1,0,0.5755873,1,0.57480764,0.36115924,0.76876163,1
48,37,1,1,0.58222705,1,0.58361995,0.3578024,0.77804834,1
48,38,0,0,0.65625095,1,0.68740356,0.45253155,0.8322726,1
48,38,0,1,0.64659804,1,0.6753337,0.43047887,0.8258303,1
48,38,1,0,0.5731405,1,0.5742928,0.35837168,0.7680393,1
48,38,1,1,0.57978964,1,0.57971597,0.35498625,0.7766207,1
48,39,0,0,0.64755946,1,0.6621586,0.43264726,0.8196796,1
48,39,0,1,0.63782495,1,0.6447188,0.41105852,0.8144011,1
48,39,1,0,0.56381947,1,0.5428056,0.33852148,0.7462812,1
48,39,1,1,0.57049495,1,0.54612267,0.3377902,0.7578244,1
48,40,0,0,0.64755946,1,0.6621586,0.43264726,0.8196796,1
48,40,0,1,0.63782495,1,0.6447188,0.41105852,0.8144011,1
48,40,1,0,0.56381947,1,0.5428056,0.33852148,0.7462812,1
48,40,1,1,0.57049495,1,0.54612267,0.3377902,0.7578244,1
48,41,0,0,0.64755946,1,0.6621586,0.43264726,0.8196796,1
48,41,0,1,0.63782495,1,0.6447188,0.41105852,0.8144011,1
48,41,1,0,0.56381947,1,0.5428056,0.33852148,0.7462812,1
48,41,1,1,0.57049495,1,0.54612267,0.3377902,0.7578244,1
48,42,0,0,0.64755946,1,0.6624193,0.43264726,0.8196796,1
48,42,0,1,0.63782495,1,0.6447188,0.41105852,0.8144011,1
48,42,1,0,0.56381947,1,0.5428056,0.33852148,0.7462812,1
48,42,1,1,0.57049495,1,0.5461267,0.3377902,0.7578244,1
49,0,0,0,0.23199277,0,0.20094924,0.12692425,0.33165428,0
49,0,0,1,0.21178399,0,0.1763897,0.11780298,0.2734916,0
49,0,1,0,0.18939763,0,0.15598843,0.104525745,0.23139612,0
49,0,1,1,0.18995792,0,0.15647009,0.102985606,0.2372476,0
49,1,0,0,0.23163342,0,0.19804013,0.1257342,0.32414535,0
49,1,0,1,0.21153763,0,0.17385769,0.11643347,0.26827067,0
49,1,1,0,0.18917786,0,0.15415847,0.103849314,0.22921826,0
49,1,1,1,0.18974906,0,0.15308213,0.10124516,0.22958058,0
49,2,0,0,0.23153205,0,0.19585443,0.1239044,0.31526607,0
49,2,0,1,0.21065497,0,0.17004275,0.11391836,0.25540164,0
49,2,1,0,0.18857038,0,0.15195769,0.10175352,0.22379997,0
49,2,1,1,0.1884181,0,0.14949286,0.10023674,0.22052255,0
49,3,0,0,0.2422533,0,0.21194959,0.12855408,0.35366973,0
49,3,0,1,0.21872379,0,0.18156457,0.1162049,0.2794382,0
49,3,1,0,0.19543417,0,0.16125512,0.10624232,0.24656901,0
49,3,1,1,0.19486438,0,0.15846801,0.10287816,0.24673331,0
49,4,0,0,0.24060754,0,0.20653132,0.12678812,0.34531704,0
49,4,0,1,0.21708822,0,0.1770525,0.11633832,0.26507428,0
49,4,1,0,0.19218676,0,0.15458113,0.104851685,0.23076108,0
49,4,1,1,0.19137137,0,0.1508727,0.1011755,0.22693059,0
49,5,0,0,0.24388368,0,0.21136333,0.1288067,0.35337666,0
49,5,0,1,0.22002758,0,0.18223444,0.119433515,0.27445292,0
49,5,1,0,0.19432198,0,0.15676054,0.10624582,0.24151093,0
49,5,1,1,0.19350682,0,0.15419844,0.10188988,0.23687226,0
49,6,0,0,0.2570179,0,0.22254987,0.12970069,0.37724435,0
49,6,0,1,0.23139098,0,0.18865766,0.12301738,0.30761606,0
49,6,1,0,0.1986491,0,0.15900803,0.10585472,0.24728818,0
49,6,1,1,0.19721162,0,0.15559506,0.103370324,0.24360754,0
49,7,0,0,0.26212886,0,0.23048499,0.13158631,0.40311846,0
49,7,0,1,0.23571016,0,0.19471873,0.12379378,0.32471585,0
49,7,1,0,0.19929336,0,0.1596452,0.10630833,0.24836414,0
49,7,1,1,0.19752811,0,0.15618855,0.105070926,0.24350698,0
49,8,0,0,0.28619033,0,0.26568124,0.1435217,0.4492931,0
49,8,0,1,0.25493595,0,0.22404635,0.13348283,0.38212824,0
49,8,1,0,0.20900373,0,0.17180654,0.11323234,0.2745812,0
49,8,1,1,0.20740715,0,0.16911069,0.10933505,0.27260387,0
49,9,0,0,0.3220996,0,0.31465602,0.17972067,0.5078836,0
49,9,0,1,0.29098514,0,0.27214992,0.1598433,0.44434655,0
49,9,1,0,0.22697009,0,0.19517821,0.12367871,0.31818932,0
49,9,1,1,0.22760074,0,0.19155529,0.12390693,0.31604356,0
49,10,0,0,0.32792187,0,0.32627907,0.18471508,0.522086,0
49,10,0,1,0.29674125,0,0.2833232,0.1634806,0.45783943,0
49,10,1,0,0.22976151,0,0.2018266,0.12567277,0.32559735,0
49,10,1,1,0.23116831,0,0.19936937,0.12717775,0.32985502,0
49,11,0,0,0.32954922,0,0.3207686,0.18369243,0.508797,0
49,11,0,1,0.29839885,0,0.28193402,0.16190568,0.4571421,0
49,11,1,0,0.23031716,0,0.20052385,0.12366707,0.31724134,0
49,11,1,1,0.23175138,0,0.19878136,0.12662074,0.32293662,0
49,12,0,0,0.31764862,0,0.3091767,0.17697157,0.4996477,0
49,12,0,1,0.28841883,0,0.27224964,0.16122217,0.45064414,0
49,12,1,0,0.22121212,0,0.1918385,0.12069168,0.30314568,0
49,12,1,1,0.22276206,0,0.19238257,0.12252416,0.30761993,0
49,13,0,0,0.31142274,0,0.30338088,0.17335829,0.49769717,0
49,13,0,1,0.28309664,0,0.26597542,0.15788363,0.44257665,0
49,13,1,0,0.21629345,0,0.18728593,0.119142324,0.29614574,0
49,13,1,1,0.21788703,0,0.1870231,0.12117917,0.29592866,0
49,14,0,0,0.31337196,0,0.30815434,0.17489044,0.5088641,0
49,14,0,1,0.28543758,0,0.26996434,0.1588688,0.45643678,0
49,14,1,0,0.21652423,0,0.18924984,0.119142324,0.30201483,0
49,14,1,1,0.21860328,0,0.18944293,0.121991836,0.30922773,0
49,15,0,0,0.32051817,0,0.31789404,0.17926483,0.5228392,0
49,15,0,1,0.2924817,0,0.27899727,0.16138357,0.4746915,0
49,15,1,0,0.22055043,0,0.19281939,0.12051655,0.3175335,0
49,15,1,1,0.22303866,0,0.1950011,0.12402138,0.3213629,0
49,16,0,0,0.3208337,0,0.31693915,0.18015431,0.5252874,0
49,16,0,1,0.29266813,0,0.2793937,0.16315106,0.4742454,0
49,16,1,0,0.2206243,0,0.1936374,0.12049222,0.3203068,0
49,16,1,1,0.2231269,0,0.19504733,0.124231935,0.3232231,0
49,17,0,0,0.51325285,1,0.50791574,0.2648388,0.7403294,1
49,17,0,1,0.49440807,0,0.48238733,0.24569134,0.7231092,0
49,17,1,0,0.38303384,0,0.32832283,0.16653349,0.61220044,0
49,17,1,1,0.38985783,0,0.3374677,0.16693592,0.60749024,0
49,18,0,0,0.53909975,1,0.54969156,0.28494358,0.7770707,1
49,18,0,1,0.52068704,1,0.5254096,0.27197963,0.74988735,1
49,18,1,0,0.41294572,0,0.36971748,0.19591491,0.658998,0
49,18,1,1,0.4190164,0,0.37899947,0.19343324,0.65795875,0
49,19,0,0,0.59648067,1,0.59934676,0.33717477,0.796933,1
49,19,0,1,0.5822691,1,0.57949793,0.31306195,0.7759754,1
49,19,1,0,0.48828202,0,0.4381227,0.23055492,0.68981344,0
49,19,1,1,0.495974,0,0.444237,0.22611773,0.6807946,0
49,20,0,0,0.6016318,1,0.6095098,0.3448165,0.7977701,1
49,20,0,1,0.5883207,1,0.58923244,0.32840237,0.7854822,1
49,20,1,0,0.49616155,0,0.44955814,0.23838317,0.6910385,0
49,20,1,1,0.50461984,1,0.4583338,0.24092484,0.68819594,0
49,21,0,0,0.60466486,1,0.6108638,0.34716716,0.79774576,1
49,21,0,1,0.59303635,1,0.5933084,0.33019486,0.7854728,1
49,21,1,0,0.50040776,1,0.45382062,0.2410436,0.6987389,0
49,21,1,1,0.50888544,1,0.4615032,0.24869868,0.6943242,0
49,22,0,0,0.6152156,1,0.6187687,0.35556406,0.79988897,1
49,22,0,1,0.604226,1,0.6017742,0.34546262,0.7855322,1
49,22,1,0,0.5128414,1,0.46289524,0.2505667,0.70939076,0
49,22,1,1,0.52126205,1,0.47158194,0.25463822,0.6966697,0
49,23,0,0,0.6187037,1,0.6341617,0.38537905,0.8127407,1
49,23,0,1,0.6092744,1,0.61625683,0.3707199,0.79394424,1
49,23,1,0,0.5187255,1,0.4839841,0.26868472,0.7210467,0
49,23,1,1,0.52755713,1,0.49317068,0.2703668,0.717712,0
49,24,0,0,0.6385316,1,0.6473023,0.41086525,0.81589836,1
49,24,0,1,0.6284069,1,0.6293572,0.39381394,0.8034421,1
49,24,1,0,0.5449329,1,0.50730926,0.2946371,0.73386794,1
49,24,1,1,0.55256844,1,0.51330876,0.2977131,0.73619175,1
49,25,0,0,0.6455493,1,0.6560855,0.41870677,0.8184422,1
49,25,0,1,0.6355564,1,0.63933146,0.40495464,0.80626816,1
49,25,1,0,0.55501205,1,0.5205665,0.30534315,0.73522246,1
49,25,1,1,0.562568,1,0.5288408,0.30313885,0.74511474,1
49,26,0,0,0.6471502,1,0.6651962,0.42325652,0.8197902,1
49,26,0,1,0.63716555,1,0.64756787,0.4098314,0.8095079,1
49,26,1,0,0.5578996,1,0.5333158,0.31615824,0.7370369,1
49,26,1,1,0.5654745,1,0.5420496,0.32025972,0.75106335,1
49,27,0,0,0.6509085,1,0.6650994,0.42221144,0.8197902,1
49,27,0,1,0.64097106,1,0.64756787,0.41528097,0.80951375,1
49,27,1,0,0.56171066,1,0.5331078,0.31780842,0.73855275,1
49,27,1,1,0.56929976,1,0.54203975,0.31747058,0.748726,1
49,28,0,0,0.6611971,1,0.67853165,0.43747798,0.8272489,1
49,28,0,1,0.6517859,1,0.66371804,0.42636406,0.8229827,1
49,28,1,0,0.5750731,1,0.5557512,0.3419191,0.7503287,1
49,28,1,1,0.58304304,1,0.56430674,0.3386615,0.76479924,1
49,29,0,0,0.66001195,1,0.6807556,0.4510517,0.827262,1
49,29,0,1,0.6505826,1,0.6660303,0.43243226,0.8228042,1
49,29,1,0,0.57382315,1,0.5591835,0.34328187,0.7522765,1
49,29,1,1,0.58180314,1,0.5690813,0.3450715,0.76985824,1
49,30,0,0,0.6576747,1,0.6785358,0.4510517,0.82509947,1
49,30,0,1,0.6482115,1,0.6622963,0.42530558,0.8228042,1
49,30,1,0,0.5713653,1,0.5566992,0.3359429,0.75036526,1
49,30,1,1,0.57936394,1,0.5658973,0.33714816,0.76985824,1
49,31,0,0,0.65497124,1,0.67358935,0.44084737,0.824466,1
49,31,0,1,0.64547116,1,0.6583508,0.41902503,0.8213174,1
49,31,1,0,0.56853324,1,0.5533227,0.33312142,0.7499145,1
49,31,1,1,0.5765547,1,0.5595608,0.3358598,0.769848,1
49,32,0,0,0.65560865,1,0.6743878,0.44488996,0.8287138,1
49,32,0,1,0.64653844,1,0.65925986,0.41436797,0.82054037,1
49,32,1,0,0.5696335,1,0.5551908,0.331333,0.75339,1
49,32,1,1,0.57769006,1,0.56059146,0.33519608,0.77018446,1
49,33,0,0,0.6540459,1,0.6750492,0.44180182,0.828908,1
49,33,0,1,0.6448814,1,0.66065526,0.4187475,0.8218837,1
49,33,1,0,0.5683674,1,0.5577872,0.33824748,0.76211834,1
49,33,1,1,0.57561135,1,0.56348276,0.33401132,0.7719567,1
49,34,0,0,0.6546252,1,0.6794504,0.45148352,0.8292692,1
49,34,0,1,0.6449152,1,0.66424286,0.42700064,0.8216586,1
49,34,1,0,0.56962293,1,0.5635781,0.3443059,0.7616184,1
49,34,1,1,0.5762995,1,0.5663863,0.33700705,0.7725598,1
49,35,0,0,0.656336,1,0.6828282,0.45370868,0.8292692,1
49,35,0,1,0.6466479,1,0.67020637,0.43212754,0.8247602,1
49,35,1,0,0.57143193,1,0.56928295,0.3446462,0.7665185,1
49,35,1,1,0.57810646,1,0.5748669,0.34613788,0.7733654,1
49,36,0,0,0.65797526,1,0.68871915,0.45444483,0.83235663,1
49,36,0,1,0.64830893,1,0.6758069,0.4321647,0.82590705,1
49,36,1,0,0.5738182,1,0.57407784,0.3579611,0.76889485,1
49,36,1,1,0.5804903,1,0.58222127,0.3577658,0.7780693,1
49,37,0,0,0.65797526,1,0.68871915,0.45444483,0.83235663,1
49,37,0,1,0.64830893,1,0.6758069,0.4321647,0.82590705,1
49,37,1,0,0.5738182,1,0.57407784,0.3579611,0.76889485,1
49,37,1,1,0.5804903,1,0.58222127,0.3577658,0.7780693,1
49,38,0,0,0.65572935,1,0.6863947,0.45067808,0.83178735,1
49,38,0,1,0.64604527,1,0.6736073,0.43047887,0.82590705,1
49,38,1,0,0.57137144,1,0.5728428,0.35837168,0.76876175,1
49,38,1,1,0.5780529,1,0.5778685,0.35466412,0.7766207,1
49,39,0,0,0.6470378,1,0.65889883,0.43264478,0.8184329,1
49,39,0,1,0.6372721,1,0.6427241,0.40797907,0.8144011,1
49,39,1,0,0.5620504,1,0.54189116,0.33862,0.74423796,1
49,39,1,1,0.5687582,1,0.546186,0.3377902,0.7578187,1
49,40,0,0,0.6470378,1,0.65889883,0.43264478,0.8184329,1
49,40,0,1,0.6372721,1,0.6427241,0.40797907,0.8144011,1
49,40,1,0,0.5620504,1,0.54189116,0.33862,0.74423796,1
49,40,1,1,0.5687582,1,0.546186,0.3377902,0.7578187,1
49,41,0,0,0.6470378,1,0.65889883,0.43264478,0.8184329,1
49,41,0,1,0.6372721,1,0.6427241,0.40797907,0.8144011,1
49,41,1,0,0.5620504,1,0.54189116,0.33862,0.74423796,1
49,41,1,1,0.5687582,1,0.546186,0.3377902,0.7578187,1
49,42,0,0,0.6470378,1,0.65889883,0.43264478,0.8184329,1
49,42,0,1,0.6372721,1,0.6427241,0.40800953,0.8144011,1
49,42,1,0,0.5620504,1,0.54189116,0.33862,0.7452484,1
49,42,1,1,0.5687582,1,0.5464399,0.3377902,0.7578187,1
50,0,0,0,0.23163567,0,0.1993151,0.12573364,0.3240585,0
50,0,0,1,0.21143545,0,0.17552689,0.117504135,0.26952025,0
50,0,1,0,0.18914405,0,0.1553849,0.104525246,0.23076116,0
50,0,1,1,0.1896957,0,0.15586835,0.102836855,0.2357988,0
50,1,0,0,0.23127633,0,0.19693589,0.12514243,0.31582332,0
50,1,0,1,0.21118909,0,0.17291418,0.11560984,0.26624963,0
50,1,1,0,0.18892427,0,0.15321572,0.103849314,0.22906475,0
50,1,1,1,0.18948686,0,0.15237954,0.10122407,0.22670169,0
50,2,0,0,0.23117496,0,0.1946484,0.12222675,0.31468865,0
50,2,0,1,0.21030645,0,0.1696576,0.11259807,0.25549522,0
